Border,Date,Measure,Value,Average
US-Canada Border,07/01/1999 12:00:00 AM,Train Passengers,31441,18240
US-Canada Border,07/01/1999 12:00:00 AM,Rail Containers Empty,27410,28671
US-Mexico Border,07/01/1999 12:00:00 AM,Buses,26025,23685
US-Mexico Border,07/01/1999 12:00:00 AM,Rail Containers Empty,22399,19822
US-Canada Border,07/01/1999 12:00:00 AM,Buses,22135,13406
US-Mexico Border,07/01/1999 12:00:00 AM,Rail Containers Full,19151,18454
US-Canada Border,07/01/1999 12:00:00 AM,Trains,2706,2815
US-Mexico Border,07/01/1999 12:00:00 AM,Train Passengers,1206,1442
US-Mexico Border,07/01/1999 12:00:00 AM,Trains,494,499
US-Mexico Border,06/01/1999 12:00:00 AM,Personal Vehicle Passengers,20229972,19840883
US-Canada Border,06/01/1999 12:00:00 AM,Personal Vehicle Passengers,8328156,6574266
US-Mexico Border,06/01/1999 12:00:00 AM,Personal Vehicles,7503447,7329653
US-Mexico Border,06/01/1999 12:00:00 AM,Pedestrians,3724795,4300630
US-Canada Border,06/01/1999 12:00:00 AM,Personal Vehicles,3414833,2677553
US-Canada Border,06/01/1999 12:00:00 AM,Trucks,596134,556962
US-Canada Border,06/01/1999 12:00:00 AM,Bus Passengers,475393,292546
US-Canada Border,06/01/1999 12:00:00 AM,Truck Containers Full,464862,441320
US-Mexico Border,06/01/1999 12:00:00 AM,Trucks,379890,358206
US-Mexico Border,06/01/1999 12:00:00 AM,Bus Passengers,311277,301412
US-Mexico Border,06/01/1999 12:00:00 AM,Truck Containers Full,204129,193640
US-Mexico Border,06/01/1999 12:00:00 AM,Truck Containers Empty,163045,157292
US-Canada Border,06/01/1999 12:00:00 AM,Rail Containers Full,86361,102996
US-Canada Border,06/01/1999 12:00:00 AM,Pedestrians,84100,34512
US-Canada Border,06/01/1999 12:00:00 AM,Truck Containers Empty,74513,67662
US-Canada Border,06/01/1999 12:00:00 AM,Rail Containers Empty,28958,28614
US-Canada Border,06/01/1999 12:00:00 AM,Train Passengers,25423,16803
US-Mexico Border,06/01/1999 12:00:00 AM,Buses,24824,23457
US-Mexico Border,06/01/1999 12:00:00 AM,Rail Containers Empty,23649,19056
US-Mexico Border,06/01/1999 12:00:00 AM,Rail Containers Full,19806,18183
US-Canada Border,06/01/1999 12:00:00 AM,Buses,19285,12230
US-Canada Border,06/01/1999 12:00:00 AM,Trains,2756,2827
US-Mexico Border,06/01/1999 12:00:00 AM,Train Passengers,1480,1434
US-Mexico Border,06/01/1999 12:00:00 AM,Trains,516,496
US-Mexico Border,05/01/1999 12:00:00 AM,Personal Vehicle Passengers,20777088,19606832
US-Canada Border,05/01/1999 12:00:00 AM,Personal Vehicle Passengers,9073447,5949471
US-Mexico Border,05/01/1999 12:00:00 AM,Personal Vehicles,7680209,7242013
US-Mexico Border,05/01/1999 12:00:00 AM,Pedestrians,4069884,4358317
US-Canada Border,05/01/1999 12:00:00 AM,Personal Vehicles,3217670,2542523
US-Canada Border,05/01/1999 12:00:00 AM,Trucks,571670,553285
US-Canada Border,05/01/1999 12:00:00 AM,Bus Passengers,473262,247367
US-Canada Border,05/01/1999 12:00:00 AM,Truck Containers Full,465542,435264
US-Mexico Border,05/01/1999 12:00:00 AM,Trucks,359245,357946
US-Mexico Border,05/01/1999 12:00:00 AM,Bus Passengers,302680,301094
US-Mexico Border,05/01/1999 12:00:00 AM,Truck Containers Full,195097,193276
US-Mexico Border,05/01/1999 12:00:00 AM,Truck Containers Empty,155354,157776
US-Canada Border,05/01/1999 12:00:00 AM,Rail Containers Full,108762,101555
US-Canada Border,05/01/1999 12:00:00 AM,Pedestrians,74546,24503
US-Canada Border,05/01/1999 12:00:00 AM,Truck Containers Empty,68943,67341
US-Canada Border,05/01/1999 12:00:00 AM,Rail Containers Empty,31185,27971
US-Mexico Border,05/01/1999 12:00:00 AM,Buses,24966,23079
US-Mexico Border,05/01/1999 12:00:00 AM,Rail Containers Empty,22234,18261
US-Canada Border,05/01/1999 12:00:00 AM,Train Passengers,20959,15764
US-Mexico Border,05/01/1999 12:00:00 AM,Rail Containers Full,20911,17501
US-Canada Border,05/01/1999 12:00:00 AM,Buses,18065,10771
US-Canada Border,05/01/1999 12:00:00 AM,Trains,2899,2809
US-Mexico Border,05/01/1999 12:00:00 AM,Train Passengers,1732,1359
US-Mexico Border,05/01/1999 12:00:00 AM,Trains,512,492
US-Mexico Border,04/01/1999 12:00:00 AM,Personal Vehicle Passengers,19733584,19564581
US-Mexico Border,04/01/1999 12:00:00 AM,Personal Vehicles,7273817,7231412
US-Canada Border,04/01/1999 12:00:00 AM,Personal Vehicle Passengers,6416075,5793936
US-Mexico Border,04/01/1999 12:00:00 AM,Pedestrians,4109917,4441117
US-Canada Border,04/01/1999 12:00:00 AM,Personal Vehicles,2797112,2457660
US-Canada Border,04/01/1999 12:00:00 AM,Trucks,572772,546789
US-Canada Border,04/01/1999 12:00:00 AM,Truck Containers Full,436864,434731
US-Mexico Border,04/01/1999 12:00:00 AM,Trucks,365208,355525
US-Canada Border,04/01/1999 12:00:00 AM,Bus Passengers,342981,215495
US-Mexico Border,04/01/1999 12:00:00 AM,Bus Passengers,302832,300515
US-Mexico Border,04/01/1999 12:00:00 AM,Truck Containers Full,201908,190398
US-Mexico Border,04/01/1999 12:00:00 AM,Truck Containers Empty,159246,157286
US-Canada Border,04/01/1999 12:00:00 AM,Rail Containers Full,103082,101046
US-Canada Border,04/01/1999 12:00:00 AM,Truck Containers Empty,67246,67373
US-Canada Border,04/01/1999 12:00:00 AM,Rail Containers Empty,29988,27298
US-Canada Border,04/01/1999 12:00:00 AM,Pedestrians,27792,23407
US-Mexico Border,04/01/1999 12:00:00 AM,Buses,23484,22944
US-Mexico Border,04/01/1999 12:00:00 AM,Rail Containers Empty,23316,16576
US-Mexico Border,04/01/1999 12:00:00 AM,Rail Containers Full,19554,16816
US-Canada Border,04/01/1999 12:00:00 AM,Train Passengers,17930,15042
US-Canada Border,04/01/1999 12:00:00 AM,Buses,13294,9930
US-Canada Border,04/01/1999 12:00:00 AM,Trains,2816,2807
US-Mexico Border,04/01/1999 12:00:00 AM,Train Passengers,1257,1393
US-Mexico Border,04/01/1999 12:00:00 AM,Trains,490,492
US-Mexico Border,03/01/1999 12:00:00 AM,Personal Vehicle Passengers,20813291,18940225
US-Mexico Border,03/01/1999 12:00:00 AM,Personal Vehicles,7693763,7000236
US-Canada Border,03/01/1999 12:00:00 AM,Personal Vehicle Passengers,6327011,5527398
US-Mexico Border,03/01/1999 12:00:00 AM,Pedestrians,4631886,4345732
US-Canada Border,03/01/1999 12:00:00 AM,Personal Vehicles,2699899,2336541
US-Canada Border,03/01/1999 12:00:00 AM,Trucks,594737,522815
US-Canada Border,03/01/1999 12:00:00 AM,Truck Containers Full,489481,407355
US-Mexico Border,03/01/1999 12:00:00 AM,Trucks,408162,329207
US-Mexico Border,03/01/1999 12:00:00 AM,Bus Passengers,317374,292085
US-Canada Border,03/01/1999 12:00:00 AM,Bus Passengers,234546,205970
US-Mexico Border,03/01/1999 12:00:00 AM,Truck Containers Full,219800,175697
US-Mexico Border,03/01/1999 12:00:00 AM,Truck Containers Empty,179422,146218
US-Canada Border,03/01/1999 12:00:00 AM,Rail Containers Full,106008,98564
US-Canada Border,03/01/1999 12:00:00 AM,Truck Containers Empty,73503,64307
US-Canada Border,03/01/1999 12:00:00 AM,Rail Containers Empty,29515,26189
US-Mexico Border,03/01/1999 12:00:00 AM,Buses,24582,22125
US-Canada Border,03/01/1999 12:00:00 AM,Pedestrians,24134,23043
US-Mexico Border,03/01/1999 12:00:00 AM,Rail Containers Empty,18940,15394
US-Mexico Border,03/01/1999 12:00:00 AM,Rail Containers Full,18701,15874
US-Canada Border,03/01/1999 12:00:00 AM,Train Passengers,15255,14936
US-Canada Border,03/01/1999 12:00:00 AM,Buses,10605,9592
US-Canada Border,03/01/1999 12:00:00 AM,Trains,2891,2764
US-Mexico Border,03/01/1999 12:00:00 AM,Train Passengers,1768,1206
US-Mexico Border,03/01/1999 12:00:00 AM,Trains,521,477
US-Mexico Border,02/01/1999 12:00:00 AM,Personal Vehicle Passengers,18157552,19722898
US-Mexico Border,02/01/1999 12:00:00 AM,Personal Vehicles,6709102,7291370
US-Canada Border,02/01/1999 12:00:00 AM,Personal Vehicle Passengers,5705666,5349130
US-Mexico Border,02/01/1999 12:00:00 AM,Pedestrians,4171037,4520426
US-Canada Border,02/01/1999 12:00:00 AM,Personal Vehicles,2396230,2276851
US-Canada Border,02/01/1999 12:00:00 AM,Trucks,524723,520907
US-Canada Border,02/01/1999 12:00:00 AM,Truck Containers Full,422341,392369
US-Mexico Border,02/01/1999 12:00:00 AM,Trucks,338269,320144
US-Mexico Border,02/01/1999 12:00:00 AM,Bus Passengers,280026,304144
US-Canada Border,02/01/1999 12:00:00 AM,Bus Passengers,223511,188428
US-Mexico Border,02/01/1999 12:00:00 AM,Truck Containers Full,179244,172150
US-Mexico Border,02/01/1999 12:00:00 AM,Truck Containers Empty,147307,145128
US-Canada Border,02/01/1999 12:00:00 AM,Rail Containers Full,99877,97251
US-Canada Border,02/01/1999 12:00:00 AM,Truck Containers Empty,62998,65616
US-Canada Border,02/01/1999 12:00:00 AM,Rail Containers Empty,28366,24012
US-Canada Border,02/01/1999 12:00:00 AM,Pedestrians,24990,21096
US-Mexico Border,02/01/1999 12:00:00 AM,Buses,21748,22501
US-Mexico Border,02/01/1999 12:00:00 AM,Rail Containers Full,16394,15353
US-Canada Border,02/01/1999 12:00:00 AM,Train Passengers,14324,15547
US-Mexico Border,02/01/1999 12:00:00 AM,Rail Containers Empty,13720,17068
US-Canada Border,02/01/1999 12:00:00 AM,Buses,10174,9010
US-Canada Border,02/01/1999 12:00:00 AM,Trains,2713,2815
US-Mexico Border,02/01/1999 12:00:00 AM,Train Passengers,1280,1131
US-Mexico Border,02/01/1999 12:00:00 AM,Trains,476,478
US-Mexico Border,01/01/1999 12:00:00 AM,Personal Vehicle Passengers,19722898,0
US-Mexico Border,01/01/1999 12:00:00 AM,Personal Vehicles,7291370,0
US-Canada Border,01/01/1999 12:00:00 AM,Personal Vehicle Passengers,5349130,0
US-Mexico Border,01/01/1999 12:00:00 AM,Pedestrians,4520426,0
US-Canada Border,01/01/1999 12:00:00 AM,Personal Vehicles,2276851,0
US-Canada Border,01/01/1999 12:00:00 AM,Trucks,520907,0
US-Canada Border,01/01/1999 12:00:00 AM,Truck Containers Full,392369,0
US-Mexico Border,01/01/1999 12:00:00 AM,Trucks,320144,0
US-Mexico Border,01/01/1999 12:00:00 AM,Bus Passengers,304144,0
US-Canada Border,01/01/1999 12:00:00 AM,Bus Passengers,188428,0
US-Mexico Border,01/01/1999 12:00:00 AM,Truck Containers Full,172150,0
US-Mexico Border,01/01/1999 12:00:00 AM,Truck Containers Empty,145128,0
US-Canada Border,01/01/1999 12:00:00 AM,Rail Containers Full,97251,0
US-Canada Border,01/01/1999 12:00:00 AM,Truck Containers Empty,65616,0
US-Canada Border,01/01/1999 12:00:00 AM,Rail Containers Empty,24012,0
US-Mexico Border,01/01/1999 12:00:00 AM,Buses,22501,0
US-Canada Border,01/01/1999 12:00:00 AM,Pedestrians,21096,0
US-Mexico Border,01/01/1999 12:00:00 AM,Rail Containers Empty,17068,0
US-Canada Border,01/01/1999 12:00:00 AM,Train Passengers,15547,0
US-Mexico Border,01/01/1999 12:00:00 AM,Rail Containers Full,15353,0
US-Canada Border,01/01/1999 12:00:00 AM,Buses,9010,0
US-Canada Border,01/01/1999 12:00:00 AM,Trains,2815,0
US-Mexico Border,01/01/1999 12:00:00 AM,Train Passengers,1131,0
US-Mexico Border,01/01/1999 12:00:00 AM,Trains,478,0
US-Mexico Border,12/01/1998 12:00:00 AM,Personal Vehicle Passengers,19698688,18755817
US-Mexico Border,12/01/1998 12:00:00 AM,Personal Vehicles,7288229,6960570
US-Canada Border,12/01/1998 12:00:00 AM,Personal Vehicle Passengers,5902056,7489194
US-Mexico Border,12/01/1998 12:00:00 AM,Pedestrians,4697031,3614957
US-Canada Border,12/01/1998 12:00:00 AM,Personal Vehicles,2545873,3095540
US-Canada Border,12/01/1998 12:00:00 AM,Trucks,490438,525500
US-Canada Border,12/01/1998 12:00:00 AM,Truck Containers Full,387333,349502
US-Mexico Border,12/01/1998 12:00:00 AM,Trucks,326492,329096
US-Mexico Border,12/01/1998 12:00:00 AM,Bus Passengers,289641,304471
US-Canada Border,12/01/1998 12:00:00 AM,Bus Passengers,211030,341695
US-Mexico Border,12/01/1998 12:00:00 AM,Truck Containers Full,157249,166739
US-Mexico Border,12/01/1998 12:00:00 AM,Truck Containers Empty,148121,143040
US-Canada Border,12/01/1998 12:00:00 AM,Rail Containers Full,86713,74261
US-Canada Border,12/01/1998 12:00:00 AM,Truck Containers Empty,60402,56642
US-Canada Border,12/01/1998 12:00:00 AM,Pedestrians,38366,50919
US-Canada Border,12/01/1998 12:00:00 AM,Rail Containers Empty,24874,25131
US-Mexico Border,12/01/1998 12:00:00 AM,Buses,23228,21829
US-Mexico Border,12/01/1998 12:00:00 AM,Rail Containers Empty,18045,17671
US-Canada Border,12/01/1998 12:00:00 AM,Train Passengers,16657,20844
US-Mexico Border,12/01/1998 12:00:00 AM,Rail Containers Full,16316,14471
US-Canada Border,12/01/1998 12:00:00 AM,Buses,10396,14825
US-Canada Border,12/01/1998 12:00:00 AM,Trains,2592,2986
US-Mexico Border,12/01/1998 12:00:00 AM,Train Passengers,1080,1056
US-Mexico Border,12/01/1998 12:00:00 AM,Trains,484,473
US-Mexico Border,11/01/1998 12:00:00 AM,Personal Vehicle Passengers,18618325,18769566
US-Mexico Border,11/01/1998 12:00:00 AM,Personal Vehicles,6899007,6966726
US-Canada Border,11/01/1998 12:00:00 AM,Personal Vehicle Passengers,6139896,7624124
US-Mexico Border,11/01/1998 12:00:00 AM,Pedestrians,3652648,3611188
US-Canada Border,11/01/1998 12:00:00 AM,Personal Vehicles,2665949,3138499
US-Canada Border,11/01/1998 12:00:00 AM,Trucks,528285,525222
US-Canada Border,11/01/1998 12:00:00 AM,Truck Containers Full,402999,344152
US-Mexico Border,11/01/1998 12:00:00 AM,Trucks,329426,329063
US-Canada Border,11/01/1998 12:00:00 AM,Bus Passengers,296294,346235
US-Mexico Border,11/01/1998 12:00:00 AM,Bus Passengers,273317,307586
US-Mexico Border,11/01/1998 12:00:00 AM,Truck Containers Full,172353,166177
US-Mexico Border,11/01/1998 12:00:00 AM,Truck Containers Empty,153013,142043
US-Canada Border,11/01/1998 12:00:00 AM,Rail Containers Full,87531,72934
US-Canada Border,11/01/1998 12:00:00 AM,Truck Containers Empty,60806,56225
US-Canada Border,11/01/1998 12:00:00 AM,Pedestrians,33591,52652
US-Canada Border,11/01/1998 12:00:00 AM,Rail Containers Empty,25904,25053
US-Mexico Border,11/01/1998 12:00:00 AM,Buses,21628,21849
US-Mexico Border,11/01/1998 12:00:00 AM,Rail Containers Empty,19244,17513
US-Canada Border,11/01/1998 12:00:00 AM,Train Passengers,15182,21410
US-Mexico Border,11/01/1998 12:00:00 AM,Rail Containers Full,14353,14483
US-Canada Border,11/01/1998 12:00:00 AM,Buses,11617,15145
US-Canada Border,11/01/1998 12:00:00 AM,Trains,2681,3017
US-Mexico Border,11/01/1998 12:00:00 AM,Train Passengers,1673,994
US-Mexico Border,11/01/1998 12:00:00 AM,Trains,496,471
US-Mexico Border,10/01/1998 12:00:00 AM,Personal Vehicle Passengers,19504313,18687928
US-Mexico Border,10/01/1998 12:00:00 AM,Personal Vehicles,7230008,6937472
US-Canada Border,10/01/1998 12:00:00 AM,Personal Vehicle Passengers,7090153,7683454
US-Mexico Border,10/01/1998 12:00:00 AM,Pedestrians,3580355,3614614
US-Canada Border,10/01/1998 12:00:00 AM,Personal Vehicles,2988293,3155188
US-Canada Border,10/01/1998 12:00:00 AM,Trucks,541898,523369
US-Canada Border,10/01/1998 12:00:00 AM,Truck Containers Full,398597,338103
US-Mexico Border,10/01/1998 12:00:00 AM,Trucks,329285,329038
US-Canada Border,10/01/1998 12:00:00 AM,Bus Passengers,324912,348604
US-Mexico Border,10/01/1998 12:00:00 AM,Bus Passengers,322718,305904
US-Mexico Border,10/01/1998 12:00:00 AM,Truck Containers Full,181774,164444
US-Mexico Border,10/01/1998 12:00:00 AM,Truck Containers Empty,151127,141033
US-Canada Border,10/01/1998 12:00:00 AM,Rail Containers Full,92747,70733
US-Canada Border,10/01/1998 12:00:00 AM,Truck Containers Empty,64386,55318
US-Canada Border,10/01/1998 12:00:00 AM,Pedestrians,42992,53725
US-Canada Border,10/01/1998 12:00:00 AM,Rail Containers Empty,28727,24645
US-Mexico Border,10/01/1998 12:00:00 AM,Buses,22905,21731
US-Mexico Border,10/01/1998 12:00:00 AM,Rail Containers Empty,18635,17388
US-Canada Border,10/01/1998 12:00:00 AM,Train Passengers,17230,21874
US-Mexico Border,10/01/1998 12:00:00 AM,Rail Containers Full,16329,14277
US-Canada Border,10/01/1998 12:00:00 AM,Buses,14379,15231
US-Canada Border,10/01/1998 12:00:00 AM,Trains,2785,3042
US-Mexico Border,10/01/1998 12:00:00 AM,Train Passengers,1380,951
US-Mexico Border,10/01/1998 12:00:00 AM,Trains,507,466
US-Mexico Border,09/01/1998 12:00:00 AM,Personal Vehicle Passengers,18002059,18773661
US-Canada Border,09/01/1998 12:00:00 AM,Personal Vehicle Passengers,7947548,7650442
US-Mexico Border,09/01/1998 12:00:00 AM,Personal Vehicles,6718247,6964875
US-Canada Border,09/01/1998 12:00:00 AM,Personal Vehicles,3285508,3138898
US-Mexico Border,09/01/1998 12:00:00 AM,Pedestrians,3144234,3673411
US-Canada Border,09/01/1998 12:00:00 AM,Trucks,558764,518944
US-Canada Border,09/01/1998 12:00:00 AM,Bus Passengers,389230,343526
US-Canada Border,09/01/1998 12:00:00 AM,Truck Containers Full,386625,332037
US-Mexico Border,09/01/1998 12:00:00 AM,Trucks,329505,328980
US-Mexico Border,09/01/1998 12:00:00 AM,Bus Passengers,264794,311043
US-Mexico Border,09/01/1998 12:00:00 AM,Truck Containers Full,159594,165050
US-Mexico Border,09/01/1998 12:00:00 AM,Truck Containers Empty,136171,141641
US-Canada Border,09/01/1998 12:00:00 AM,Rail Containers Full,82515,69260
US-Canada Border,09/01/1998 12:00:00 AM,Truck Containers Empty,65142,54090
US-Canada Border,09/01/1998 12:00:00 AM,Pedestrians,53868,53707
US-Canada Border,09/01/1998 12:00:00 AM,Rail Containers Empty,25614,24524
US-Canada Border,09/01/1998 12:00:00 AM,Train Passengers,22484,21798
US-Mexico Border,09/01/1998 12:00:00 AM,Buses,20880,21838
US-Canada Border,09/01/1998 12:00:00 AM,Buses,16735,15042
US-Mexico Border,09/01/1998 12:00:00 AM,Rail Containers Empty,16533,17495
US-Mexico Border,09/01/1998 12:00:00 AM,Rail Containers Full,15772,14090
US-Canada Border,09/01/1998 12:00:00 AM,Trains,2746,3079
US-Mexico Border,09/01/1998 12:00:00 AM,Train Passengers,778,973
US-Mexico Border,09/01/1998 12:00:00 AM,Trains,497,463
US-Mexico Border,08/01/1998 12:00:00 AM,Personal Vehicle Passengers,19401554,18683962
US-Canada Border,08/01/1998 12:00:00 AM,Personal Vehicle Passengers,10255759,7278254
US-Mexico Border,08/01/1998 12:00:00 AM,Personal Vehicles,7221269,6928248
US-Canada Border,08/01/1998 12:00:00 AM,Personal Vehicles,3913485,3028243
US-Mexico Border,08/01/1998 12:00:00 AM,Pedestrians,3366032,3717322
US-Canada Border,08/01/1998 12:00:00 AM,Trucks,525098,518065
US-Canada Border,08/01/1998 12:00:00 AM,Bus Passengers,469482,325532
US-Canada Border,08/01/1998 12:00:00 AM,Truck Containers Full,395869,322918
US-Mexico Border,08/01/1998 12:00:00 AM,Bus Passengers,327173,308739
US-Mexico Border,08/01/1998 12:00:00 AM,Trucks,316024,330831
US-Mexico Border,08/01/1998 12:00:00 AM,Truck Containers Full,146470,167704
US-Mexico Border,08/01/1998 12:00:00 AM,Truck Containers Empty,128320,143544
US-Canada Border,08/01/1998 12:00:00 AM,Rail Containers Full,80387,67671
US-Canada Border,08/01/1998 12:00:00 AM,Pedestrians,80025,49947
US-Canada Border,08/01/1998 12:00:00 AM,Truck Containers Empty,62411,52901
US-Canada Border,08/01/1998 12:00:00 AM,Train Passengers,32218,20309
US-Canada Border,08/01/1998 12:00:00 AM,Rail Containers Empty,30120,23724
US-Mexico Border,08/01/1998 12:00:00 AM,Buses,22685,21717
US-Canada Border,08/01/1998 12:00:00 AM,Buses,20398,14277
US-Mexico Border,08/01/1998 12:00:00 AM,Rail Containers Full,17069,13665
US-Mexico Border,08/01/1998 12:00:00 AM,Rail Containers Empty,16293,17667
US-Canada Border,08/01/1998 12:00:00 AM,Trains,2684,3136
US-Mexico Border,08/01/1998 12:00:00 AM,Train Passengers,1035,964
US-Mexico Border,08/01/1998 12:00:00 AM,Trains,502,457
US-Mexico Border,07/01/1998 12:00:00 AM,Personal Vehicle Passengers,18363970,18737294
US-Canada Border,07/01/1998 12:00:00 AM,Personal Vehicle Passengers,10112279,6805916
US-Mexico Border,07/01/1998 12:00:00 AM,Personal Vehicles,6815671,6947010
US-Canada Border,07/01/1998 12:00:00 AM,Personal Vehicles,4012998,2864117
US-Mexico Border,07/01/1998 12:00:00 AM,Pedestrians,3276123,3790856
US-Canada Border,07/01/1998 12:00:00 AM,Trucks,483125,523888
US-Canada Border,07/01/1998 12:00:00 AM,Bus Passengers,456603,303687
US-Mexico Border,07/01/1998 12:00:00 AM,Bus Passengers,338899,303712
US-Mexico Border,07/01/1998 12:00:00 AM,Trucks,321469,332391
US-Canada Border,07/01/1998 12:00:00 AM,Truck Containers Full,319806,323437
US-Mexico Border,07/01/1998 12:00:00 AM,Truck Containers Full,161387,168757
US-Mexico Border,07/01/1998 12:00:00 AM,Truck Containers Empty,137909,144483
US-Canada Border,07/01/1998 12:00:00 AM,Pedestrians,83067,44427
US-Canada Border,07/01/1998 12:00:00 AM,Rail Containers Full,74907,66464
US-Canada Border,07/01/1998 12:00:00 AM,Truck Containers Empty,60078,51705
